id,target
23202,0.04002670422597665
23203,0.04707079738080957
23204,0.05685500130760814
23205,0.8614120232494649
23206,0.043392887188016864
23207,0.054072030616657815
23208,0.03956096278856969
23209,0.04959616247311424
23210,0.8485481553220133
23211,0.8870348593003847
23212,0.04027102728506252
23213,0.039847966721787295
23214,0.881715407855908
23215,0.0541649884029206
23216,0.0433482350074807
23217,0.05559508811923443
23218,0.8812251468933283
23219,0.8526776286625685
23220,0.8728783038808201
23221,0.0435477462048679
23222,0.05267793685659657
23223,0.04359880752018904
23224,0.8752322642893693
23225,0.08330178436670911
23226,0.054032876547674025
23227,0.057421421941151185
23228,0.04151471100155037
23229,0.04654715332152708
23230,0.043715407181390324
23231,0.03982355134673117
23232,0.05921642887245522
23233,0.8544914332919917
23234,0.048181919963460974
23235,0.040726742335011765
23236,0.05086221709114143
23237,0.05019840249199096
23238,0.8556302538029279
23239,0.05083903547768841
23240,0.8719232774408358
23241,0.04782723249249784
23242,0.04475905836107443
23243,0.0585708545124087
23244,0.8651515937063063
23245,0.8820743558741434
23246,0.04927605770804457
23247,0.04539412184176992
23248,0.04736348102435446
23249,0.10230898150201788
23250,0.04305135538494534
23251,0.04906890726374089
23252,0.04469260190149912
23253,0.04356149695663418
23254,0.04901823398581592
23255,0.04638243843051629
23256,0.04921174979344538
23257,0.040532989790744364
23258,0.04028649302976302
23259,0.05128486659328045
23260,0.042532107315015166
23261,0.03989912323273637
23262,0.07559501559563774
23263,0.04016764143723461
23264,0.041222515322815
23265,0.0445103542204157
23266,0.8649210851232843
23267,0.05187678220491206
23268,0.05069226759772706
23269,0.041047129502569606
23270,0.8869445910176067
23271,0.05212311637448289
23272,0.04450248602486449
23273,0.8815056919895218
23274,0.04822651525908372
23275,0.040660555305269686
23276,0.047325319836363774
23277,0.04077217523870757
23278,0.05910075017637313
23279,0.041127779554648934
23280,0.05149997190442981
23281,0.8738938283304675
23282,0.10683674428217416
23283,0.059434682657479684
23284,0.04002044633142392
23285,0.04073236106236476
23286,0.05679494849390311
23287,0.04249333808421915
23288,0.047935163314781044
23289,0.04052989264740943
23290,0.05503706826810948
23291,0.09214816302309049
23292,0.8639602210976827
23293,0.0476346939498429
23294,0.8480036902111692
23295,0.05477690743424509
23296,0.8626402300524794
23297,0.056373459032353176
23298,0.04419043670338725
23299,0.8879683429532154
23300,0.8705071676549732
23301,0.050043425764209136
23302,0.05127249094793228
23303,0.04443536861778013
23304,0.1150070279008942
23305,0.8854491310194259
23306,0.04964760101937875
23307,0.06169434293629365
23308,0.039665406361746355
23309,0.8189677768178072
23310,0.04978238775133552
23311,0.0408426087604427
23312,0.04716389001372024
23313,0.03941943752292314
23314,0.8515744344483049
23315,0.039870670805904215
23316,0.8709337705644844
23317,0.046907415996917515
23318,0.05093769538664571
23319,0.03984980006864245
23320,0.04720620337709146
23321,0.05560590734903995
23322,0.04190335109524529
23323,0.8377157065299693
23324,0.04791047160147564
23325,0.04124881381043269
23326,0.04231712793026145
23327,0.05174943964747534
23328,0.8375326074337448
23329,0.8560977968327587
23330,0.26759677062598974
23331,0.04916547862159599
23332,0.054903381441476606
23333,0.05808801289836781
23334,0.8477165215530678
23335,0.04517479052308384
23336,0.504589626278342
23337,0.04813870597629226
23338,0.04045961363279339
23339,0.041796929509154014
23340,0.04818851425255812
23341,0.039845936128534966
23342,0.8376114407775495
23343,0.049289009457972
23344,0.040718377118283716
23345,0.05475459854054453
23346,0.8661543794612216
23347,0.05020003415054264
23348,0.054201863860187514
23349,0.03981967447789826
23350,0.339160605472583
23351,0.04950866228201257
23352,0.8787622761597037
23353,0.041315837933945325
23354,0.04531594250804519
23355,0.04976928152168573
23356,0.8897179811727565
23357,0.04291993107654522
23358,0.04520371344943182
23359,0.87516606054399
23360,0.8785701992631768
23361,0.05458617290199948
23362,0.04409027369634156
23363,0.040540472233755495
23364,0.05690652264840631
23365,0.048218158377478185
23366,0.056391648276945226
23367,0.03956733927392964
23368,0.040296299965562624
23369,0.04144161070908699
23370,0.04810443771730934
23371,0.047976629017150024
23372,0.042263506171124295
23373,0.8707109762697872
23374,0.04202880872460904
23375,0.041512149681393176
23376,0.045076607168667
23377,0.041389952745980466
23378,0.052293666613393575
23379,0.052438923892297984
23380,0.03928330943056026
23381,0.03948699932756865
23382,0.05340298093251557
23383,0.8945354245709833
23384,0.055494690039371096
23385,0.053229206598109105
23386,0.039572600456362704
23387,0.8860078656561245
23388,0.05707946992986349
23389,0.8597072976708148
23390,0.04844058437018042
23391,0.04231064300448473
23392,0.043919621072395096
23393,0.057852566181123555
23394,0.8915286924668557
23395,0.17779775994488614
23396,0.06186955939870083
23397,0.04008949682425579
23398,0.041275170531681164
23399,0.04508019558841122
23400,0.04156069933020499
23401,0.06108598613775258
23402,0.044897891979847
23403,0.04970056875676395
23404,0.052916957276899004
23405,0.8617336696620587
23406,0.0527543155179742
23407,0.039540456048821546
23408,0.040267290304736233
23409,0.04921326892975282
23410,0.8800507757877032
23411,0.8636003148902572
23412,0.05044054748793152
23413,0.04028051486019518
23414,0.881679259864099
23415,0.06892112742107026
23416,0.8790084871112871
23417,0.05180976695972963
23418,0.5131186276038338
23419,0.039515111334727585
23420,0.05438735138482333
23421,0.05959939818878447
23422,0.04719063391172532
23423,0.8684272856851509
23424,0.879977933729003
23425,0.053454927681347034
23426,0.05157006753348048
23427,0.05187215367155973
23428,0.057946479490012116
23429,0.044755994586871635
23430,0.8818125660795554
23431,0.8852353780152604
23432,0.05925456154632343
23433,0.05168383294409322
23434,0.04189986467104591
23435,0.04067746846449137
23436,0.04532461978942355
23437,0.08269833038089507
23438,0.7986189206332683
23439,0.1465877733812601
23440,0.04091030959982016
23441,0.04863584754277688
23442,0.054467706239804514
23443,0.049205937938223185
23444,0.040365330258859654
23445,0.04386028475823831
23446,0.039836552820685205
23447,0.04690206701565534
23448,0.058824187199588526
23449,0.050078868394100015
23450,0.04038319190484259
23451,0.05597998527837841
23452,0.05053205373505711
23453,0.04347261943568961
23454,0.05775243937056031
23455,0.05673559310087446
23456,0.8765729782366656
23457,0.8770840592931501
23458,0.051228702627287216
23459,0.04194296226562898
23460,0.048791017185562294
23461,0.05817593619634891
23462,0.8796821665453946
23463,0.05099492153800309
23464,0.057816156991526646
23465,0.8676076066490485
23466,0.04415124975616098
23467,0.04600265734306154
23468,0.8779185865258047
23469,0.869329853247733
23470,0.8897955153269784
23471,0.06250621442616819
23472,0.04053910724549603
23473,0.04017098399467269
23474,0.05194955876096634
23475,0.054506523619347234
23476,0.040585273032598276
23477,0.8808177100730836
23478,0.06222034347481965
23479,0.8889022449178245
23480,0.05105684321516799
23481,0.05316230555458553
23482,0.04949099443440279
23483,0.03992829499967025
23484,0.8300650216191621
23485,0.04833640020546523
23486,0.04985517581697343
23487,0.042004675961644075
23488,0.055190510268131744
23489,0.054186863039753876
23490,0.06085543119478457
23491,0.8252791388133875
23492,0.03970745636417358
23493,0.8432537808853088
23494,0.051198826925597206
23495,0.04072461258953216
23496,0.041032054121226735
23497,0.8735523935218324
23498,0.040780694985468956
23499,0.8580397511224905
23500,0.0397112382941607
23501,0.04839478727597751
23502,0.87411238175518
23503,0.04077348856166232
23504,0.8663297021011033
23505,0.048946357154634315
23506,0.04863726684007426
23507,0.040528436366851696
23508,0.045865723258734524
23509,0.8778037086300469
23510,0.0480253633664955
23511,0.0469469104671566
23512,0.8886249553966683
23513,0.8806080400506412
23514,0.0401166028830585
23515,0.06393281894918038
23516,0.04308550819484679
23517,0.8860718333255255
23518,0.8726236224240813
23519,0.07348097613516318
23520,0.03998932488968312
23521,0.05387653071192224
23522,0.041848146022466635
23523,0.053818016398168946
23524,0.04054208749060674
23525,0.8882246288053015
23526,0.048600733348002495
23527,0.045494673374052344
23528,0.04803899908877244
23529,0.8789744202440544
23530,0.05494572213602421
23531,0.8740294679745025
23532,0.04015999959766051
23533,0.05247845651831638
23534,0.053780273194403636
23535,0.03977378480268423
23536,0.07188673367829715
23537,0.040073435255438106
23538,0.05827920575044106
23539,0.04976883989814062
23540,0.04487554694241702
23541,0.8776382247446067
23542,0.8813546011756814
23543,0.03998622993057913
23544,0.0526295722495307
23545,0.07237050596105216
23546,0.04810247350335181
23547,0.25135401124120355
23548,0.8933897125186286
23549,0.0398049204064991
23550,0.05312100567248422
23551,0.047435933196462214
23552,0.8949778752229305
23553,0.04045604882713354
23554,0.039540456048821546
23555,0.060059526015569666
23556,0.04040489567299965
23557,0.05109050919038949
23558,0.8806753813659643
23559,0.8771596421323574
23560,0.8864871132062182
23561,0.04989952483242162
23562,0.05213762895945766
23563,0.8714949524442753
23564,0.07427012820115751
23565,0.05524022486951756
23566,0.055190510268131744
23567,0.05135403149746207
23568,0.8839996977738199
23569,0.09920160841679569
23570,0.03999453803509886
23571,0.0559391273385436
23572,0.8698551000491641
23573,0.8817175430679519
23574,0.8678003706717666
23575,0.8659009200886374
23576,0.0394188576501495
23577,0.03947586122527831
23578,0.045599000140246336
23579,0.03942971478354253
23580,0.8432830841315978
23581,0.03980892719183603
23582,0.039736645947045214
23583,0.04088637786122631
23584,0.05614566600309456
23585,0.04316444286773467
23586,0.8354009108825193
23587,0.8857528361152471
23588,0.040636934436644234
23589,0.8745047022545694
23590,0.041808131978877415
23591,0.8827635356375062
23592,0.051190495925244495
23593,0.04981366059548438
23594,0.044455603812032715
23595,0.039324112463279
23596,0.8405238272282831
23597,0.07259245263833602
23598,0.055540263761291286
23599,0.05267542993887512
23600,0.039726876501334454
23601,0.04859562187092852
23602,0.062449518143019835
23603,0.039805880513177135
23604,0.06018363568078435
23605,0.8769704685415787
23606,0.06697153236378109
23607,0.04250286364244752
23608,0.039868829215576294
23609,0.03956096278856969
23610,0.05871434776535367
23611,0.03980730014986735
23612,0.0483966644276956
23613,0.044235561966482664
23614,0.040508692676750946
23615,0.8875560679984276
23616,0.042310268828187454
23617,0.04007620101359747
23618,0.8668676275906714
23619,0.8561772800768006
23620,0.04863681831839028
23621,0.8741374866644733
23622,0.06464635147464405
23623,0.0401547188419913
23624,0.04810186299410662
23625,0.06950944452767083
23626,0.041659658528517926
23627,0.03930896924734352
23628,0.8728779250379729
23629,0.050614053248563426
23630,0.047864251535204315
23631,0.8178701856233592
23632,0.045869020448341076
23633,0.03982404727365528
23634,0.8661837841131831
23635,0.04837675045657473
23636,0.8714087701486143
23637,0.8721198019037114
23638,0.05085035321685779
23639,0.04121155324099151
23640,0.0419204022253316
23641,0.05221436249561234
23642,0.059514901594681625
23643,0.8667859985267583
23644,0.8762811778344387
23645,0.07049772284775827
23646,0.05961339973853408
23647,0.05432995477792235
23648,0.040287954377512196
23649,0.040468075623016166
23650,0.0865118066972393
23651,0.04876787958054601
23652,0.051421665497395116
23653,0.045815030643915865
23654,0.8748712706509438
23655,0.879087224314753
23656,0.859795843350512
23657,0.048871033731421806
23658,0.05389449472215452
23659,0.05858359092182293
23660,0.8469394838511635
23661,0.04754556747453524
23662,0.8879819213216467
23663,0.044419907836865294
23664,0.039332886095887185
23665,0.058431202946729245
23666,0.869824083160054
23667,0.04990344037230786
23668,0.888372072870155
23669,0.04754535827826339
23670,0.03982355134673117
23671,0.8854038872755015
23672,0.8535831427559669
23673,0.8555861004938393
23674,0.055391760782081675
23675,0.039789483518216
23676,0.05412301386899241
23677,0.8680670523391021
23678,0.04325213226800886
23679,0.03999027497455972
23680,0.047846233197832405
23681,0.05163746321690701
23682,0.8884912748880778
23683,0.049144125040163536
23684,0.04066683009901144
23685,0.045808963153400516
23686,0.04024498334709529
23687,0.05394099077284571
23688,0.8838640764127448
23689,0.05046386415988389
23690,0.03984980006864245
23691,0.8755152832092878
23692,0.039709520615403504
23693,0.8854042512862839
23694,0.8846614808251333
23695,0.0508394705892171
23696,0.8718335556199065
23697,0.8898893456786114
23698,0.8687625103021854
23699,0.04000373957249146
23700,0.07080045075762029
23701,0.8677412659704411
23702,0.059896562774647666
23703,0.8682244188143511
23704,0.8476846933182307
23705,0.07044577631481784
23706,0.03985455478874496
23707,0.04133188252192545
23708,0.8744418191970427
23709,0.03949676275596269
23710,0.8731373077960416
23711,0.21707118176112425
23712,0.871738492327659
23713,0.03985461144360419
23714,0.8805540987340514
23715,0.8773135325949291
23716,0.04060452032720638
23717,0.046533125308362094
23718,0.861571777736709
23719,0.0478372991455143
23720,0.04032979947224046
23721,0.059631369516734235
23722,0.0437096701828505
23723,0.0559525905403741
23724,0.048449969069162026
23725,0.041127779554648934
23726,0.05987899948591295
23727,0.048543429253167916
23728,0.05185768638607924
23729,0.04327939767927195
23730,0.03998309642758048
23731,0.04264789423220188
23732,0.13477416157674096
23733,0.03961180041166657
23734,0.8780438049823311
23735,0.060510721018409395
23736,0.03981805460120223
23737,0.04172760938660898
23738,0.839040688572747
23739,0.04062812325750669
23740,0.8485435279163804
23741,0.8888430668079866
23742,0.05838971438301459
23743,0.8820281981574307
23744,0.05233871516482917
23745,0.03959444561013009
23746,0.056991542017935236
23747,0.04042558054694584
23748,0.050537080703759674
23749,0.050175512586266346
23750,0.04268983888469301
23751,0.04135897589144304
23752,0.04997924985358127
23753,0.039400417188888606
23754,0.04044285113371035
23755,0.044152400301454425
23756,0.03999469020691724
23757,0.04032310773069577
23758,0.05335959300346167
23759,0.05070261055509697
23760,0.8664399401727628
23761,0.04273094138446991
23762,0.051060504766956116
23763,0.04036898636389801
23764,0.040967281431243015
23765,0.03967943710128515
23766,0.055782316203061025
23767,0.060267003446527335
23768,0.8872093521914227
23769,0.05979674916962494
23770,0.8577822157481133
23771,0.05663911458418225
23772,0.04836689357362311
23773,0.06663579261922023
23774,0.04740680966764801
23775,0.06097003443951769
23776,0.049745093573881724
23777,0.0404198942014035
23778,0.871813564321658
23779,0.05113206549114578
23780,0.8747346133103477
23781,0.8182887037647657
23782,0.04212698056418013
23783,0.04472982599321137
23784,0.05602840503099318
23785,0.054216256346831825
23786,0.06125366078095977
23787,0.049914813609936645
23788,0.062394022870030784
23789,0.047413413603151114
23790,0.039882909858248786
23791,0.04520552186381287
23792,0.055850977983165
23793,0.04228764932643806
23794,0.05067048214030131
23795,0.04186014466538785
23796,0.05423951953680044
23797,0.03982527364960985
23798,0.049104270529102614
23799,0.8789842593474582
23800,0.04369729755422597
23801,0.8369513194227263
23802,0.8872710730907765
23803,0.05710807044663537
23804,0.03983687679491042
23805,0.04035779565374393
23806,0.042045827176637976
23807,0.8864538255154851
23808,0.03984980006864245
23809,0.039900205816967065
23810,0.8905301741426443
23811,0.03983206491599159
23812,0.048338312198907336
23813,0.8554668240027702
23814,0.06440030048888143
23815,0.03979864159560794
23816,0.04001519634561895
23817,0.05214103427894081
23818,0.8896079637494202
23819,0.03970351753334454
23820,0.1858506276673064
23821,0.0410403843068926
23822,0.040725652013229176
23823,0.05140259761039275
23824,0.04919275550932981
23825,0.05614965495115888
23826,0.05514167829632629
23827,0.040657787936349735
23828,0.04421086940467174
23829,0.8866163449067953
23830,0.06718807676367093
23831,0.8886820128655799
23832,0.8513669059688077
23833,0.05185488004929471
23834,0.05979134794269601
23835,0.0384229745000247
23836,0.04360991144421145
23837,0.8800040027944125
23838,0.043757803957186384
23839,0.0398506099249334
23840,0.08796607023036648
23841,0.8821133507612865
23842,0.832138832477489
23843,0.8747423108294807
23844,0.46816901184152737
23845,0.049032383923274164
23846,0.8944931546483745
23847,0.04033219588956807
23848,0.047847470853068765
23849,0.049679477289599955
23850,0.05505375703102201
23851,0.0448751326972981
23852,0.042963554036727726
23853,0.04034957596693488
23854,0.8445828549375545
23855,0.052399434229132826
23856,0.8847903563453322
23857,0.878688135483263
23858,0.8856682188766676
23859,0.8875668364532341
23860,0.05089409157260442
23861,0.0464721147579719
23862,0.8272317291158672
23863,0.05178128553074679
23864,0.057026448016443944
23865,0.04900684609523507
23866,0.050084179449202605
23867,0.8794189005291242
23868,0.045929298209858006
23869,0.04236212456931849
23870,0.8833886753113779
23871,0.8625576326857903
23872,0.24848638738464843
23873,0.040477322752560045
23874,0.8532951591648551
23875,0.057942778190111954
23876,0.07733214183442476
23877,0.8766224267047079
23878,0.05573675926690883
23879,0.06564872893979364
23880,0.06928525070951952
23881,0.03987405261264057
23882,0.03958298565332221
23883,0.04134368275714112
23884,0.8755283813498362
23885,0.040126909861080404
23886,0.039572600456362704
23887,0.05023425032120391
23888,0.04410851228023372
23889,0.8786641373309022
23890,0.12178977052839876
23891,0.07128278746026603
23892,0.8251502416931851
23893,0.04551627135442348
23894,0.0442086409820195
23895,0.04310324814876648
23896,0.11279003604555997
23897,0.040169365813361495
23898,0.88241534766591
23899,0.8654956271412806
23900,0.04185088643865218
23901,0.05065589787318857
23902,0.052235703192892634
23903,0.049966636002349143
23904,0.06822092523955316
23905,0.060698329990827415
23906,0.04882489893678476
23907,0.05213210697546137
23908,0.040250441037560744
23909,0.05490345957861033
23910,0.04847129642417596
23911,0.8889570844864025
23912,0.8731579160286328
23913,0.04915313627872449
23914,0.04858141625424946
23915,0.04113504893192456
23916,0.04997942454741024
23917,0.8279751065869622
23918,0.8902799484992435
23919,0.041719287521103654
23920,0.8712476233524103
23921,0.03936260693558915
23922,0.04257648287492837
23923,0.11348074712839547
23924,0.04595579817084017
23925,0.06664066944843686
23926,0.0484646557187262
23927,0.03982355134673117
23928,0.05530382294596163
23929,0.04162383234773325
23930,0.04023890948763374
23931,0.0578018599846332
23932,0.040918495749620656
23933,0.04832657577131394
23934,0.8750153037949774
23935,0.039544196115979965
23936,0.05149920558575695
23937,0.85756519025153
23938,0.04988126597637053
23939,0.040739177532775825
23940,0.8570631695977383
23941,0.8894010261325732
23942,0.05649065695688378
23943,0.04273905565098561
23944,0.03994884842784816
23945,0.04958762853522415
23946,0.106686575268329
23947,0.04016729703670317
23948,0.056516393125301226
23949,0.8842755905499124
23950,0.04132925483343344
23951,0.040150924138765164
23952,0.04651606120470103
23953,0.05847819023875844
23954,0.881912648483296
23955,0.039528476175236756
23956,0.04066858586361166
23957,0.04305901208245745
23958,0.8427944539594193
23959,0.07584467471358622
23960,0.039854441995736754
23961,0.07196581841312338
23962,0.05115286888447845
23963,0.8334600717563692
23964,0.050986133979190926
23965,0.04859688408041109
23966,0.04394411630976945
23967,0.05384630403391054
23968,0.8853551752696486
23969,0.8709583440188787
23970,0.04810569440625562
23971,0.05388368587147202
23972,0.04016192368226827
23973,0.048533427558404826
23974,0.8905327531654763
23975,0.05226285467673867
23976,0.04336161987347649
23977,0.8753730906938697
23978,0.048063009318937054
23979,0.05901960008105097
23980,0.0467074397792799
23981,0.048067637515012106
23982,0.05475490471352492
23983,0.04024228779720621
23984,0.8909366068941986
23985,0.040295683134755136
23986,0.8168781508421581
23987,0.04385773717232062
23988,0.04046596078446737
23989,0.041110207507418034
23990,0.8810738535574781
23991,0.044358740963290094
23992,0.040643747964792414
23993,0.700050544305695
23994,0.0654459788167288
23995,0.04108484244994001
23996,0.8797664777996527
23997,0.0463477666191948
23998,0.866343542154215
23999,0.05524022486951756
24000,0.040409564596632266
24001,0.06874351498006373
24002,0.054084166434526806
24003,0.050575187227047104
24004,0.05483943301812656
24005,0.3091660040951453
24006,0.045108706599344135
24007,0.04094558361402616
24008,0.03974620190129057
24009,0.0399007290356093
24010,0.03954765959500021
24011,0.18029961535868794
24012,0.07162306458844048
24013,0.8775312200286882
24014,0.06181343067913536
24015,0.042751189215378155
24016,0.049542455326134195
24017,0.04346390825749578
24018,0.8692465018582618
24019,0.048747988314330505
24020,0.04014051173662984
24021,0.04059399384447723
24022,0.877346362767114
24023,0.15025450581001262
24024,0.8718966098079672
24025,0.040011999604379775
24026,0.05069438649271417
24027,0.8735406582202992
24028,0.8895071941144493
24029,0.04610262497641831
24030,0.8643459179765971
24031,0.841143444995095
24032,0.03976466451186066
24033,0.07576305065475332
24034,0.056443740642130535
24035,0.04125033160884222
24036,0.056822277174900536
24037,0.04190335109524529
24038,0.04919146274158029
24039,0.050021669096334834
24040,0.8722155912748433
24041,0.04987252198386436
24042,0.040050359928357475
24043,0.04054559813398415
24044,0.03992572671741927
24045,0.03958279473513123
24046,0.06319401073052115
24047,0.8670206720677349
24048,0.8751060647442388
24049,0.05333478048364867
24050,0.043261797296484925
24051,0.8818963560813422
24052,0.060247852712760154
24053,0.04028760796175549
24054,0.8732785570588526
24055,0.8777688927352892
24056,0.040179312889637726
24057,0.03947524639629166
24058,0.04833457156898523
24059,0.03984332371601703
24060,0.040931300744036905
24061,0.12677869786022136
24062,0.05122267147781354
24063,0.05765057598884388
24064,0.8828182765918065
24065,0.05737514143309512
24066,0.040247076501579895
24067,0.8916688555163287
24068,0.09303113263779736
24069,0.8839667828190884
24070,0.8524764239865876
24071,0.878977776526859
24072,0.043201728169714175
24073,0.883693934517027
24074,0.8135217769344602
24075,0.05043715541849838
24076,0.051906750692228776
24077,0.03998334461173431
24078,0.05941298900013864
24079,0.04372307456675005
24080,0.04002077492175403
24081,0.8767453150994889
24082,0.05072974816081396
24083,0.05055844863912799
24084,0.043945765700217534
24085,0.04014675027087178
24086,0.8807253688639463
24087,0.03971676502373041
24088,0.05584386402828314
24089,0.046988578765449644
24090,0.05201036498437957
24091,0.04022207631857589
24092,0.8806648328120608
24093,0.0409299241713306
24094,0.03941371412217452
24095,0.05890758620433645
24096,0.05784803975367923
24097,0.06888689263887618
24098,0.8686541201734773
24099,0.04794945233030417
24100,0.03954064089655237
24101,0.05159633683719159
24102,0.03999827005562574
24103,0.05573764485978276
24104,0.8745217091672259
24105,0.888199375216659
24106,0.8856028181853492
24107,0.04794305651977052
24108,0.042170883040333076
24109,0.047145175327633876
24110,0.8843081928493657
24111,0.05039953113835355
24112,0.873384348972643
24113,0.8794725478425913
24114,0.03961844596958543
24115,0.060642824756501
24116,0.061491861851048234
24117,0.04062073368027554
24118,0.8610531019387133
24119,0.8671322932297247
24120,0.04916547862159599
24121,0.8194072546334074
24122,0.04055446507834516
24123,0.04199565197792886
24124,0.039114582513799775
24125,0.04937692764104122
24126,0.05318315553540866
24127,0.04018176196444935
24128,0.05130963153116972
24129,0.8908681121642317
24130,0.047789494643614885
24131,0.04134531805826404
24132,0.8900112588331777
24133,0.1150952389910029
24134,0.038896110152362086
24135,0.8661841568218336
24136,0.048865882739927355
24137,0.8343733738625133
24138,0.0403227622006016
24139,0.07800226076342796
24140,0.048176506148708484
24141,0.8734686157293918
24142,0.8690302968777115
24143,0.08300908777524948
24144,0.05618322887860331
24145,0.0405608224641469
24146,0.05020494878943016
24147,0.03912283368705363
24148,0.04838919505046027
24149,0.05475454534171056
24150,0.05326947434773742
24151,0.04958756302194792
24152,0.04982910130220011
24153,0.04023747569669095
24154,0.8829567499524232
24155,0.0407303916931652
24156,0.051213765491451305
24157,0.8824019086583357
24158,0.04924334606459591
24159,0.04037090868232139
24160,0.8754035488539614
24161,0.06014750660761912
24162,0.05504944038546944
24163,0.8625805887706794
24164,0.04566165310091311
24165,0.04266512339916213
24166,0.053609500742881455
24167,0.046425999220069084
24168,0.10482822699939986
24169,0.8285756130523394
24170,0.05355343829389655
24171,0.0618195476792773
24172,0.8482149363865421
24173,0.04913907089627602
24174,0.0509405294005464
24175,0.8766322173378926
24176,0.8904360073270098
24177,0.041765725219820984
24178,0.0528679880638442
24179,0.8794480861665356
24180,0.8827739185127635
24181,0.040908924965997316
24182,0.04369729755422597
24183,0.04100429575867092
24184,0.045851503603865675
24185,0.8802786717572948
24186,0.04331066308250687
24187,0.8412053745660565
24188,0.8755723621246719
24189,0.04034060743883716
24190,0.03958288807881416
24191,0.04209793874813696
24192,0.04526553279208509
24193,0.04025921783727296
24194,0.04032581293227602
24195,0.0520733476563929
24196,0.8770672998297094
24197,0.8824822060270364
24198,0.8362302655747937
24199,0.043736151350615135
24200,0.058960768971761855
24201,0.04386748825828974
24202,0.0626647022041387
24203,0.8754889919660508
24204,0.06520302953468093
24205,0.1557174728873966
24206,0.05940722738145872
24207,0.05499457927552148
24208,0.1221591601682193
24209,0.04894615766481253
24210,0.8869556655461837
24211,0.04363972131472553
24212,0.050301277078071284
24213,0.0434390331157799
24214,0.8559188460456383
24215,0.07485614250638221
24216,0.04026843236229571
24217,0.047178842821599225
24218,0.8592627471009855
24219,0.05325753621921201
24220,0.8692088289033109
24221,0.03982355134673117
24222,0.8479639191757723
24223,0.058458036450669916
24224,0.044803339033885496
24225,0.057410971443638326
24226,0.8720123671045374
24227,0.0408720324032326
24228,0.04252187154268414
24229,0.040606832194065356
24230,0.04412585255578687
24231,0.8689333012418435
24232,0.19828074084369604
24233,0.040052093488735716
24234,0.054071997951070185
24235,0.8805889802859783
24236,0.05006659399310707
24237,0.049422872551111
24238,0.057421421941151185
24239,0.05732598959754857
24240,0.04138426919343517
24241,0.04145621935859501
24242,0.04702028997762349
24243,0.048281193438901616
24244,0.04016950977032027
24245,0.04389861926851915
24246,0.049011326276576436
24247,0.8772400060529797
24248,0.05560841594673952
24249,0.04952670501912522
24250,0.048884300588532686
24251,0.04036127977439262
24252,0.8823183407624752
24253,0.039823776734747095
24254,0.8796346071546317
24255,0.04017668252030211
24256,0.04071393713162035
24257,0.8514802445513967
24258,0.054905302323179674
24259,0.04559966534258794
24260,0.05947223648142734
24261,0.08653489113897841
24262,0.05691916305042453
24263,0.04020851867430846
24264,0.05706648722054573
24265,0.039540456048821546
24266,0.8845552864085043
24267,0.0558240004886267
24268,0.06075805290862245
24269,0.8785078492574545
24270,0.04473826777213401
24271,0.040180637258382654
24272,0.8704708372791947
24273,0.045262415135870204
24274,0.07517650572071793
24275,0.04682152622226403
24276,0.04942480341887682
24277,0.8825611076037962
24278,0.881218793766655
24279,0.04894681580878055
24280,0.04662285142548573
24281,0.041624602216189494
24282,0.04959034419444215
24283,0.05069039767018464
24284,0.042787788970228856
24285,0.04012643929596799
24286,0.04391317397226435
24287,0.07800691958881965
24288,0.043204724021923116
24289,0.05279101470697891
24290,0.8277242335562998
24291,0.051688552990173976
24292,0.05231969781360949
24293,0.8326595495546378
24294,0.053848891012084656
24295,0.0522316481754765
24296,0.0395789253409464
24297,0.048761377002492064
24298,0.07923504098567473
24299,0.8765088464392041
24300,0.8869456570193327
24301,0.04470747049299212
24302,0.8809469290701457
24303,0.8773972968545232
24304,0.06600067830016652
24305,0.03973025577418079
24306,0.04655740225941788
24307,0.04062812325750669
24308,0.04369657045481463
24309,0.8683841692109772
24310,0.04947952250138453
24311,0.0668136078149862
24312,0.04148072170236918
24313,0.8639514421199881
24314,0.0507720812437882
24315,0.04535478090754566
24316,0.040308580597274137
24317,0.05216254004101156
24318,0.0612964501857728
24319,0.04147694618412088
24320,0.04709642231544202
24321,0.04301704022256744
24322,0.8248829673769503
24323,0.05524625071601234
24324,0.05595029567615326
24325,0.04483279838548336
24326,0.040286179400024394
24327,0.04573779276299118
24328,0.04340464178099889
24329,0.040966150330784434
24330,0.8737158388675846
24331,0.050389225825873005
24332,0.8776766165175041
24333,0.048896539983150564
24334,0.8716206823828767
24335,0.055299595941134774
24336,0.041973960017337344
24337,0.04700012574063396
24338,0.04428714045375387
24339,0.04023574294927155
24340,0.04854523724744295
24341,0.04148616447348932
24342,0.04516124602222202
24343,0.050777438601224155
24344,0.8599204886122369
24345,0.8764457152875907
24346,0.05462713596783737
24347,0.03965321538683358
24348,0.8850752738962735
24349,0.0449835848146433
24350,0.052025510549806885
24351,0.8500392655623659
24352,0.04016646261295607
24353,0.04070110671942605
24354,0.06199031316973036
24355,0.03941371412217452
24356,0.040854428279577554
24357,0.07175729572442516
24358,0.8777320404629275
24359,0.05574688797966278
24360,0.04997942454741024
24361,0.055731057840107165
24362,0.04557858168342613
24363,0.040986297046998105
24364,0.03982404691837949
24365,0.7423938620588859
24366,0.8604866917258718
24367,0.0600648733997449
24368,0.8413584721133907
24369,0.039479111664573366
24370,0.8820944813528546
