id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
18736,,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
18737,-0.7117102751312222,,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18738,1.6187490665104076,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.1831181039762575,
18739,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.9478850633818006,1.3955627268481898
18740,,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.47432880396889876,0.7008904845548688
18741,0.287058014143762,-0.5647818228443071,-0.45949058345358873,-0.9911758541259742,-0.5523724294656385,0.2375506742624479,0.7008904845548688
18742,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,0.2375506742624479,-0.34111787888511264
18743,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
18744,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,0.7111069336753497,0.006218242261547864
18745,2.2845945926937303,1.770595227310758,-1.912303395306481,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,-0.688454000031773
18746,2.6175173557853917,1.770595227310758,-1.1858969893800348,-0.9911758541259742,,-1.6566743633891592,-1.383126242325094
18747,0.6199807772354234,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,
18748,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
18749,0.287058014143762,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18750,0.287058014143762,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.1846631930882514,0.7008904845548688
18751,-0.3787875120395608,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
18752,-0.3787875120395608,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,0.35355436340820834
18753,,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
18754,0.287058014143762,-0.5647818228443071,-0.8226937864168118,-0.9911758541259742,-0.5523724294656385,-1.1831181039762575,0.7008904845548688
18755,,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
18756,-1.0446330382228837,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,-0.688454000031773
18757,0.9529035403270848,-0.5647818228443071,0.9933222283993035,,-0.5523724294656385,-0.9463399742698066,0.7008904845548688
18758,1.951671829602069,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.383126242325094
18759,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.7008904845548688
18760,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
18761,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,-0.688454000031773
18762,-0.7117102751312222,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.35355436340820834
18763,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.7111069336753497,1.7428988479948502
18764,,-0.5647818228443071,,0.948199887980113,-0.5523724294656385,0.7111069336753497,0.006218242261547864
18765,1.6187490665104076,1.770595227310758,-0.8226937864168118,,1.8103727605800204,,-1.383126242325094
18766,2.6175173557853917,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,-1.1831181039762575,
18767,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,,0.35355436340820834
18768,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,,0.7008904845548688
18769,2.2845945926937303,,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.383126242325094
18770,0.287058014143762,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.6582194525011533,0.006218242261547864
18771,-0.7117102751312222,,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.7008904845548688
18772,-0.0458647489478994,-0.5647818228443071,-0.8226937864168118,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18773,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18774,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,1.7428988479948502
18775,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,
18776,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
18777,1.951671829602069,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,
18778,,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
18779,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.006218242261547864
18780,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
18781,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,1.6582194525011533,0.35355436340820834
18782,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
18783,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,
18784,,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
18785,-0.7117102751312222,,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,1.0482266057015293
18786,,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,
18787,1.951671829602069,1.770595227310758,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-0.688454000031773
18788,0.287058014143762,1.770595227310758,-1.912303395306481,-1.476019789652496,,-1.4198962336827083,-1.383126242325094
18789,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18790,1.951671829602069,1.770595227310758,-1.1858969893800348,,1.8103727605800204,-1.4198962336827083,-1.383126242325094
18791,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
18792,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,,1.0482266057015293
18793,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,1.6582194525011533,1.3955627268481898
18794,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.3955627268481898
18795,,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,,0.35355436340820834
18796,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
18797,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18798,0.287058014143762,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
18799,,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-0.688454000031773
18800,-0.3787875120395608,,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
18801,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-0.688454000031773
18802,-0.7117102751312222,,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
18803,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,
18804,1.6187490665104076,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
18805,,1.770595227310758,-1.1858969893800348,-1.476019789652496,,-1.1831181039762575,-1.0357901211784335
18806,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,1.6582194525011533,1.0482266057015293
18807,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,1.1846631930882514,
18808,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,,0.7008904845548688
18809,-1.0446330382228837,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,1.3955627268481898
18810,0.287058014143762,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,0.47432880396889876,1.3955627268481898
18811,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
18812,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
18813,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,0.47432880396889876,-0.688454000031773
18814,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,0.2375506742624479,-0.688454000031773
18815,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.2375506742624479,1.3955627268481898
18816,,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
18817,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.35355436340820834
18818,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,1.4214413227947023,
18819,-0.0458647489478994,-0.5647818228443071,,1.4330438235066347,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
18820,,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,1.4214413227947023,0.006218242261547864
18821,-1.0446330382228837,-0.5647818228443071,,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.35355436340820834
18822,1.2858263034187463,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.383126242325094
18823,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,,-0.5523724294656385,0.47432880396889876,1.3955627268481898
18824,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.948199887980113,-0.5523724294656385,1.1846631930882514,1.0482266057015293
18825,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.0007725445559969803,0.35355436340820834
18826,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
18827,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,1.0482266057015293
18828,-0.7117102751312222,,-0.45949058345358873,0.948199887980113,-0.5523724294656385,0.2375506742624479,0.7008904845548688
18829,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,
18830,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
18831,,1.770595227310758,-0.8226937864168118,-0.5063319185994524,1.8103727605800204,-1.4198962336827083,-1.383126242325094
18832,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.6582194525011533,-0.688454000031773
18833,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.0482266057015293
18834,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,,-0.688454000031773
18835,0.6199807772354234,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-0.688454000031773
18836,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,1.4330438235066347,-0.5523724294656385,,0.006218242261547864
18837,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,
18838,-0.3787875120395608,-0.5647818228443071,-0.09628738049036567,,-0.5523724294656385,-0.7095618445633557,0.7008904845548688
18839,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
18840,,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.383126242325094
18841,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,,0.35355436340820834
18842,,1.770595227310758,-1.1858969893800348,-1.476019789652496,1.8103727605800204,,-1.7304623634717544
18843,0.287058014143762,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.7008904845548688
18844,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,1.1846631930882514,0.35355436340820834
18845,1.6187490665104076,1.770595227310758,,-1.9608637251790177,1.8103727605800204,,-1.7304623634717544
18846,-0.3787875120395608,,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
18847,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.0007725445559969803,0.006218242261547864
18848,-0.7117102751312222,-0.5647818228443071,-0.8226937864168118,0.948199887980113,-0.5523724294656385,-0.23600558515045392,0.7008904845548688
18849,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
18850,0.6199807772354234,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-0.688454000031773
18851,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,,0.9478850633818006,0.7008904845548688
18852,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,0.006218242261547864
18853,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,0.7008904845548688
18854,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
18855,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
18856,,-0.5647818228443071,-0.45949058345358873,0.46335595245359124,-0.5523724294656385,0.47432880396889876,1.3955627268481898
18857,2.6175173557853917,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,,-1.7304623634717544
18858,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
